repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
agrestio/agrest,https://github.com/agrestio/agrest,48be2e3a3be51123a67aa8b39ad656a301fa7f1f,d008c711e908249ce22946ccba6ea3d99c0520cc,https://github.com/agrestio/agrest/commit/48be2e3a3be51123a67aa8b39ad656a301fa7f1f,Sun Apr 19 08:40:35 CEST 2020,1,87,85
aehrc/pathling,https://github.com/aehrc/pathling,8074c0e8504803869240eb57d8bdfdf8978f6aa9,17d19bc634368e09e5b3e066f9b4a4e8e8831d52,https://github.com/aehrc/pathling/commit/8074c0e8504803869240eb57d8bdfdf8978f6aa9,Wed Feb 19 01:11:27 CET 2020,1,26,19
digital-preservation/droid,https://github.com/digital-preservation/droid,80237122faf156738f83a996d038f3964de986cb,da60ac3f71c62bf752a144c2187c8ebc92c93017,https://github.com/digital-preservation/droid/commit/80237122faf156738f83a996d038f3964de986cb,Fri Mar 03 17:48:05 CET 2017,1,32,33
confluence-publisher/confluence-publisher,https://github.com/confluence-publisher/confluence-publisher,1ed7de8eda3d594e393d77c357ee330afbfd20ae,e9262c030165460c6584004cfb5f3db97b143503,https://github.com/confluence-publisher/confluence-publisher/commit/1ed7de8eda3d594e393d77c357ee330afbfd20ae,Sat Apr 22 17:32:44 CEST 2017,1,41,49
camunda/zeebe,https://github.com/camunda/zeebe,7a352801196dc170b25f35bf478eb460fe4a8373,ac9c59550d9231f78db35a24c28ca146a8970036,https://github.com/camunda/zeebe/commit/7a352801196dc170b25f35bf478eb460fe4a8373,Tue May 14 15:01:33 CEST 2024,1,0,69
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,686c8abc7792e4519311188771bced8748a4c824,6ded3250b967f52b3788d127954556f1aa4784ab,https://github.com/blackducksoftware/synopsys-detect/commit/686c8abc7792e4519311188771bced8748a4c824,Mon Jun 21 22:50:58 CEST 2021,1,0,2
matteobaccan/owner,https://github.com/matteobaccan/owner,2900117dcc1c209923c21c9abc13c60d6f307321,73c419e2138980cbcacc78ea56e87aa12885d571,https://github.com/matteobaccan/owner/commit/2900117dcc1c209923c21c9abc13c60d6f307321,Tue Sep 24 13:11:50 CEST 2013,1,30,8
graphwalker/graphwalker-project,https://github.com/graphwalker/graphwalker-project,02df1ffc0484b6b0246a1d62774f64542635c8c4,bc7237c6d7356b5b44be1c50693271fa6d3011a1,https://github.com/graphwalker/graphwalker-project/commit/02df1ffc0484b6b0246a1d62774f64542635c8c4,Sat Feb 25 11:23:18 CET 2017,1,27,27
agrestio/agrest,https://github.com/agrestio/agrest,828f993e3312fa246cfdb9bb6cf33a6728b08863,48be2e3a3be51123a67aa8b39ad656a301fa7f1f,https://github.com/agrestio/agrest/commit/828f993e3312fa246cfdb9bb6cf33a6728b08863,Sun Apr 19 08:40:35 CEST 2020,3,385,241
arianne/stendhal,https://github.com/arianne/stendhal,2fef04339b15b83dee0f0b443d50e1e1b39808e4,771888c58198b96b03c6b87b1193b7837b75a479,https://github.com/arianne/stendhal/commit/2fef04339b15b83dee0f0b443d50e1e1b39808e4,Sun Aug 09 17:43:44 CEST 2020,1,31,45
jenkinsci/openstack-cloud-plugin,https://github.com/jenkinsci/openstack-cloud-plugin,8d9dbef67b4ff9491a7755aced01ba8da4fbd653,1e34aa9126f5f04f14c129ad869487580b52882e,https://github.com/jenkinsci/openstack-cloud-plugin/commit/8d9dbef67b4ff9491a7755aced01ba8da4fbd653,Thu Oct 27 11:22:56 CEST 2016,1,22,13
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,8452535d4937b26aa5318a8ca822acf5824be0c7,05f6e0dd45f49bee4cced623ef637a50d0d7d731,https://github.com/tencent/tencentkona-17/commit/8452535d4937b26aa5318a8ca822acf5824be0c7,Wed Jul 11 04:39:58 CEST 2018,1,219,281
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,38c1b435ee98669010ad0381a1bdb58499be2fbf,d196cc4d57015d21c5f06339f0cba6fc37e683f7,https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,Tue Jun 15 19:14:37 CEST 2021,1,6,1
mikera/vectorz,https://github.com/mikera/vectorz,2b4f56c8837e539656e1c6cd6b4814a1715f8492,f89885f44d39a9f44017a87bcee729e059d2b241,https://github.com/mikera/vectorz/commit/2b4f56c8837e539656e1c6cd6b4814a1715f8492,Sun May 25 13:46:02 CEST 2014,1,6,8
appnexus/mobile-sdk-android,https://github.com/appnexus/mobile-sdk-android,8f3c7a976f8dd7e2c7f251c656ecd85bf8b2176b,eafbae386d83a45ebee58a0e409250978153c532,https://github.com/appnexus/mobile-sdk-android/commit/8f3c7a976f8dd7e2c7f251c656ecd85bf8b2176b,Wed Nov 12 22:15:38 CET 2014,1,20,9
camunda/zeebe,https://github.com/camunda/zeebe,514a7f288b60222a1c9019c2d12a3d963595756b,153d52ce95262bfc4ba2dca052a1a800b6e5349a,https://github.com/camunda/zeebe/commit/514a7f288b60222a1c9019c2d12a3d963595756b,Wed Sep 15 11:44:29 CEST 2021,1,32,15
camunda/zeebe,https://github.com/camunda/zeebe,51bcf62d0b786c8f8911d83e0e4da6a22e5e095d,79221780f7232c007d30275f39d2ae4c7909e462,https://github.com/camunda/zeebe/commit/51bcf62d0b786c8f8911d83e0e4da6a22e5e095d,Mon Sep 18 12:12:22 CEST 2023,1,5,4
baqend/orestes-bloomfilter,https://github.com/baqend/orestes-bloomfilter,a855f91f954e46802ca342bcdd57ae2a0b7644a2,5c301d1ec9d86076d8034d63e722cf36d69218ab,https://github.com/baqend/orestes-bloomfilter/commit/a855f91f954e46802ca342bcdd57ae2a0b7644a2,Mon Oct 30 13:52:41 CET 2017,1,12,4
hngprojects/hng_boilerplate_java_web,https://github.com/hngprojects/hng_boilerplate_java_web,3caa3ddc2acb31225853cdeff34e2bb1dfffb271,57fbed02704e442f908606e1e1799bc26519bd39,https://github.com/hngprojects/hng_boilerplate_java_web/commit/3caa3ddc2acb31225853cdeff34e2bb1dfffb271,Sat Jul 20 20:05:03 CEST 2024,1,1,1
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,e6fcdeb47b880f60c175dab6a8a0ac39e7cbe0cb,5ab5058287582f84f6b40ba5a6b9312435473911,https://github.com/blackducksoftware/synopsys-detect/commit/e6fcdeb47b880f60c175dab6a8a0ac39e7cbe0cb,Fri Jan 07 18:40:42 CET 2022,1,1,1
sergueik/selenium_cdp,https://github.com/sergueik/selenium_cdp,5d94b3ebd79d0b74867064dd5c830d3bf38a9402,a4ed9a1f621683bd3f1ebb138dd1d05809f78b0c,https://github.com/sergueik/selenium_cdp/commit/5d94b3ebd79d0b74867064dd5c830d3bf38a9402,Sun Mar 14 07:31:18 CET 2021,2,106,61
camunda/zeebe,https://github.com/camunda/zeebe,db7d11c921716e12bb3a9937f06957c8cbc24cf7,b54ad974e33e44611de6812c3e3f9de8d122fe7f,https://github.com/camunda/zeebe/commit/db7d11c921716e12bb3a9937f06957c8cbc24cf7,Fri Sep 27 12:32:19 CEST 2024,1,6,5
syndesisio/syndesis,https://github.com/syndesisio/syndesis,8022c76068e5ee8081348df8ea5cc8dd61168b81,eaa7551e3123658d5d3b629179916da0d1b243be,https://github.com/syndesisio/syndesis/commit/8022c76068e5ee8081348df8ea5cc8dd61168b81,Wed May 19 11:05:08 CEST 2021,2,5,20
oskariorg/oskari-server,https://github.com/oskariorg/oskari-server,be2a87dc4b12b62ae6261555253e54b5c96dee35,fce77b974a583e35c25ed45c2f74ae858fec7044,https://github.com/oskariorg/oskari-server/commit/be2a87dc4b12b62ae6261555253e54b5c96dee35,Thu Dec 10 10:04:13 CET 2020,3,117,68
sngular/scs-multiapi-plugin,https://github.com/sngular/scs-multiapi-plugin,a549046db95b2cfead8b7c272b5f26cf32d4de41,4c00058968c4feb7f23dba3ee8061c401997f737,https://github.com/sngular/scs-multiapi-plugin/commit/a549046db95b2cfead8b7c272b5f26cf32d4de41,Wed Jun 01 13:33:37 CEST 2022,2,9,9
stellar/java-stellar-sdk,https://github.com/stellar/java-stellar-sdk,510597cb008c9cdc5834a527766be5994a0eea42,56f29f3ba2d4e26f09ae274c17524d6ddd05ea8d,https://github.com/stellar/java-stellar-sdk/commit/510597cb008c9cdc5834a527766be5994a0eea42,Fri Aug 02 05:45:10 CEST 2024,17,122,62
kairosdb/kairosdb,https://github.com/kairosdb/kairosdb,14115933d0379348256cb31da4a4eda41ae4e3d6,c30234e64bfaae41ebea633564110260c2104aa7,https://github.com/kairosdb/kairosdb/commit/14115933d0379348256cb31da4a4eda41ae4e3d6,Mon Feb 25 17:55:37 CET 2013,1,1,1
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,5f6eda577d032d7419d9b1e3e53ca8745f46a04d,7f5fc650ae72fa375c91b9ce7452a5b3ff0f5216,https://github.com/pixelexperience/frameworks_base/commit/5f6eda577d032d7419d9b1e3e53ca8745f46a04d,Wed Sep 27 07:57:31 CEST 2017,4,28,51
camunda/zeebe,https://github.com/camunda/zeebe,c955e6968c79a861ded7cc6d997c827b36ed334b,83e34880ecd5a841065bbe7020125dbd07313d77,https://github.com/camunda/zeebe/commit/c955e6968c79a861ded7cc6d997c827b36ed334b,Fri Jan 05 07:43:42 CET 2024,1,6,23
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,bcf8302b27f0de4458f13fcd64f4df5f1373ea34,9f08cd58e9942cf796f3c67f371a207b52d16e28,https://github.com/dita-ot/dita-ot/commit/bcf8302b27f0de4458f13fcd64f4df5f1373ea34,Tue Jun 04 06:39:05 CEST 2019,2,40,73
camunda/zeebe,https://github.com/camunda/zeebe,8ca8e32882bd2d456dda926ce2ab6559ded0bd73,a839fe08b67fd843c473b5634ec3576141e2ed7d,https://github.com/camunda/zeebe/commit/8ca8e32882bd2d456dda926ce2ab6559ded0bd73,Wed Aug 24 13:08:51 CEST 2022,1,3,35
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,cf3792fc1afd7e326310f1617f1b4de9fa922212,3956c030f7d334e827da5c2d4f8da68cef5c8d2c,https://github.com/fasterxml/jackson-modules-java8/commit/cf3792fc1afd7e326310f1617f1b4de9fa922212,Sun Jun 02 00:19:16 CEST 2019,1,77,29
camunda/zeebe,https://github.com/camunda/zeebe,eefa7c7092b432fca96de7f6414c0c9c3abb6641,96a818bc79fb11f74a2ee6f93ca5f3de1792f893,https://github.com/camunda/zeebe/commit/eefa7c7092b432fca96de7f6414c0c9c3abb6641,Tue May 14 13:30:22 CEST 2024,1,143,138
b3dgs/lionengine,https://github.com/b3dgs/lionengine,61e36b881c41a0318ce07a70e6ff5bc7235efe21,25bc70c87669d28cf2cdb429af5fe988fcf41988,https://github.com/b3dgs/lionengine/commit/61e36b881c41a0318ce07a70e6ff5bc7235efe21,Thu Apr 26 17:59:32 CEST 2018,1,58,53
weld/core,https://github.com/weld/core,01866a4655d57bd15c56a86d1edb7b01ed24238a,97396798cd2e022ac2bc3a615864ae8245244cb9,https://github.com/weld/core/commit/01866a4655d57bd15c56a86d1edb7b01ed24238a,Fri Jan 09 02:12:11 CET 2009,7,80,73
b3dgs/lionengine,https://github.com/b3dgs/lionengine,907b5a7a00001fe79f9437bb8f01815c0a69a1bd,f63fe00d41fd6ae825077394f986b7bd006d569a,https://github.com/b3dgs/lionengine/commit/907b5a7a00001fe79f9437bb8f01815c0a69a1bd,Fri May 04 18:43:20 CEST 2018,1,22,18
agrestio/agrest,https://github.com/agrestio/agrest,e91a1e9bda5ede8a03711dc9f89cd06810e35c6c,d30afbb849692ae307e84f52d6e4452d7a904fdc,https://github.com/agrestio/agrest/commit/e91a1e9bda5ede8a03711dc9f89cd06810e35c6c,Sat Apr 18 16:44:22 CEST 2020,1,19,22
ftsrg/theta,https://github.com/ftsrg/theta,fc1309976273343ab3ce4ec85e6b08f543c4fdd8,493a6b39d74d174240ffca8373d9a07dd9dc8bdc,https://github.com/ftsrg/theta/commit/fc1309976273343ab3ce4ec85e6b08f543c4fdd8,Sat Sep 12 16:20:59 CEST 2020,1,48,62
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,78d848217bf57c7ea9959519bbc027819746e658,https://github.com/virtualsatellite/virtualsatellite4-core/commit/cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,Thu Mar 26 10:22:34 CET 2020,2,3,4
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,1243c36161754ae8d715fc931e14af3163dbd0c4,03a5ab1e807d08f1779278786ac8b0ebba0718c9,https://github.com/nuxeo/nuxeo/commit/1243c36161754ae8d715fc931e14af3163dbd0c4,Thu Apr 05 19:48:47 CEST 2012,1,7,2
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,0ffdfe45362559a28ec7edf3371add90bed4fdcb,a18e2c4d6769d65871118293908c26a9f14b21a2,https://github.com/dita-ot/dita-ot/commit/0ffdfe45362559a28ec7edf3371add90bed4fdcb,Sat Aug 05 17:09:19 CEST 2023,1,25,127
camunda/zeebe,https://github.com/camunda/zeebe,4c30b88e63c56a36ce15b850ed99fef0f59f7634,1836489d51fb8b7ce2cf1caae12231d336ad8af7,https://github.com/camunda/zeebe/commit/4c30b88e63c56a36ce15b850ed99fef0f59f7634,Wed Jun 12 15:02:58 CEST 2024,1,8,9
zalando/nakadi,https://github.com/zalando/nakadi,054261fe41a10c71cf5757ca307b52aef92ad915,e7c2b667aed6e84e37cfec994c0307336af4b53c,https://github.com/zalando/nakadi/commit/054261fe41a10c71cf5757ca307b52aef92ad915,Tue Jun 14 16:52:09 CEST 2022,1,1,1
danubetech/verifiable-credentials-java,https://github.com/danubetech/verifiable-credentials-java,7fc22f3b290d092e59bc89d6ddd7660c6716243d,93c03ac522d9959c6221b0c99a44e83050fc379a,https://github.com/danubetech/verifiable-credentials-java/commit/7fc22f3b290d092e59bc89d6ddd7660c6716243d,Fri Feb 21 15:37:22 CET 2020,1,11,2
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,9ebfd32302a5a937d74819d536c80ec21e54ad41,c320fce304d211d91f2ced8a6ca2410f0f96024d,https://github.com/ibi-group/datatools-server/commit/9ebfd32302a5a937d74819d536c80ec21e54ad41,Tue Sep 03 23:29:52 CEST 2019,1,1,1
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,719894be4de725d60ab46f7f44778242658eae7d,327a4dfaba25c514460dc14a2fe33e12ad4649fa,https://github.com/blackducksoftware/synopsys-detect/commit/719894be4de725d60ab46f7f44778242658eae7d,Mon Jun 21 23:24:29 CEST 2021,1,45,99
controlsystemstudio/cs-studio,https://github.com/controlsystemstudio/cs-studio,3a9a7f80dd9ae22250f25930fc5a2eaa19077e21,aebc14c019b0715961ebf4b41408e4ebe13d7780,https://github.com/controlsystemstudio/cs-studio/commit/3a9a7f80dd9ae22250f25930fc5a2eaa19077e21,Fri Dec 03 18:23:31 CET 2010,1,105,7
camunda/zeebe,https://github.com/camunda/zeebe,4a3b6e226018e4cee5386da7c9cfc12c61248e37,43ce0181e7255c5b00c6c07fe7fccbe48ca4888e,https://github.com/camunda/zeebe/commit/4a3b6e226018e4cee5386da7c9cfc12c61248e37,Wed Aug 24 06:33:32 CEST 2022,1,12,12
camunda/zeebe,https://github.com/camunda/zeebe,56125a4b6eb15a427933013100460569fd58c49c,9c1daf9d0307ba8847021b59fe9b8d486effc6a6,https://github.com/camunda/zeebe/commit/56125a4b6eb15a427933013100460569fd58c49c,Mon Aug 30 08:33:29 CEST 2021,1,6,52
iexecblockchaincomputing/iexec-core,https://github.com/iexecblockchaincomputing/iexec-core,8b5f035b70c673d0e7c6577b5edfd487f883b117,3a43a3e9df9a25921b403e8f890ae919d8beb684,https://github.com/iexecblockchaincomputing/iexec-core/commit/8b5f035b70c673d0e7c6577b5edfd487f883b117,Thu Sep 22 16:41:25 CEST 2022,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,2ddf65a5b2293acc2ee3ccff6ab5f97591984615,dc1e857c083269bfb5d967bd0ad62bc4e094c233,https://github.com/camunda/zeebe/commit/2ddf65a5b2293acc2ee3ccff6ab5f97591984615,Tue May 14 13:30:22 CEST 2024,1,143,138
tencent/tencentkona-17,https://github.com/tencent/tencentkona-17,f32703f81de883550d4a24d5a45c5b2312754479,0ced2aa756cc6a763da5ee90d485d0e1b5471a9f,https://github.com/tencent/tencentkona-17/commit/f32703f81de883550d4a24d5a45c5b2312754479,Thu Sep 09 09:54:39 CEST 2021,21,377,135
glencoesoftware/bioformats2raw,https://github.com/glencoesoftware/bioformats2raw,befcb657e077c600b3766bd224be9fc6b36e516a,7297dd2434d4b4c00ddf97fe71c999535730bf2c,https://github.com/glencoesoftware/bioformats2raw/commit/befcb657e077c600b3766bd224be9fc6b36e516a,Thu Apr 28 16:17:00 CEST 2022,1,20,8
ome/openmicroscopy,https://github.com/ome/openmicroscopy,b12b714e928cc585cbd56ad8a4f59ba0e4e978b3,2280056a67ddadc5301b56eb854e8413ecc725cf,https://github.com/ome/openmicroscopy/commit/b12b714e928cc585cbd56ad8a4f59ba0e4e978b3,Mon Oct 25 10:21:42 CEST 2010,1,64,54
pcingola/snpeff,https://github.com/pcingola/snpeff,3cfb377b6eae4e198c58163caa2b2f30a24757fc,b2cae1d6ea140c05fbb539e3b048e36652b7b66d,https://github.com/pcingola/snpeff/commit/3cfb377b6eae4e198c58163caa2b2f30a24757fc,Sat Jan 08 23:23:39 CET 2022,11,421,419
camunda/zeebe,https://github.com/camunda/zeebe,14bd0d60ae1b83ac2048324aebef504a39d17f08,ce722c5714d41beda16be74f9a57dd9d89339ea7,https://github.com/camunda/zeebe/commit/14bd0d60ae1b83ac2048324aebef504a39d17f08,Tue Dec 13 08:50:31 CET 2022,1,2,2
jtidy/jtidy,https://github.com/jtidy/jtidy,ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,f9b0f4a31137426dff00942c4fc8bacca83dd3d2,https://github.com/jtidy/jtidy/commit/ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,Wed Mar 17 21:49:43 CET 2004,1,121,0
hantsy/spring-reactive-jwt-sample,https://github.com/hantsy/spring-reactive-jwt-sample,791f63c15caf5463afac6c7f6a2f132bb3966a75,2f79ffbbcbaac9396d2a6eca98352ced15f6e5a5,https://github.com/hantsy/spring-reactive-jwt-sample/commit/791f63c15caf5463afac6c7f6a2f132bb3966a75,Sun Jul 05 08:12:46 CEST 2020,2,368,300
camunda/zeebe,https://github.com/camunda/zeebe,123e4c18d16f0b62256770f08e216fd68d633fbf,1c91a2c406726da6ced39310679e65b43ab2d051,https://github.com/camunda/zeebe/commit/123e4c18d16f0b62256770f08e216fd68d633fbf,Thu Mar 02 14:29:30 CET 2023,1,1,5
dromara/hertzbeat,https://github.com/dromara/hertzbeat,f72cfa0dd80063f44d953dc6ab2023fad07dab87,57b26af4cebaf0bba5f9d94cc901082cd98ec04b,https://github.com/dromara/hertzbeat/commit/f72cfa0dd80063f44d953dc6ab2023fad07dab87,Mon Feb 20 03:01:17 CET 2023,2,16,11
jenkinsci/log-parser-plugin,https://github.com/jenkinsci/log-parser-plugin,4745f299f2fa0a2c83d82e0cf529e5ea73821253,f79e0c489357cc935d0b47ab09912c52d36e27e0,https://github.com/jenkinsci/log-parser-plugin/commit/4745f299f2fa0a2c83d82e0cf529e5ea73821253,Tue Nov 06 08:10:26 CET 2018,1,2,0
b3dgs/lionengine,https://github.com/b3dgs/lionengine,10c0894939f3625fae8a29738703654fa907a7f7,66e3a3f7a5a194a20ce5f1ba66074a44093b7f2d,https://github.com/b3dgs/lionengine/commit/10c0894939f3625fae8a29738703654fa907a7f7,Sat Apr 28 11:19:57 CEST 2018,1,67,43
mikera/vectorz,https://github.com/mikera/vectorz,194285cccfa487d5fe543aea7b40e6b4536b4015,3973789ad747bbbbf03b8e3afc5b5c407bf17c6b,https://github.com/mikera/vectorz/commit/194285cccfa487d5fe543aea7b40e6b4536b4015,Tue Dec 29 15:16:04 CET 2015,2,18,15
datastrato/gravitino,https://github.com/datastrato/gravitino,41a1b11c2ef2f2a9092f89a519c4e33c5a19731d,1679ae00591103ae31d870b2891e8a8e0a77ee23,https://github.com/datastrato/gravitino/commit/41a1b11c2ef2f2a9092f89a519c4e33c5a19731d,Sun May 05 09:47:52 CEST 2024,2,2,2
bkiers/liqp,https://github.com/bkiers/liqp,47c96cc196192e749017fec9e40bd6b273a27117,156cd0057a4ccf076e4418bc370ab5cb199a9b74,https://github.com/bkiers/liqp/commit/47c96cc196192e749017fec9e40bd6b273a27117,Mon Mar 18 21:58:58 CET 2013,4,17,17
bmwcarit/joynr,https://github.com/bmwcarit/joynr,0e37fe7d50da10499bc3d18e4f60ef2a272252a1,0e84dc01bf0f33a0b2f8a9a2dedffaf5751d0cfc,https://github.com/bmwcarit/joynr/commit/0e37fe7d50da10499bc3d18e4f60ef2a272252a1,Tue Sep 25 13:02:16 CEST 2018,1,3,11
C2SP/wycheproof,https://github.com/C2SP/wycheproof,a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,https://github.com/C2SP/wycheproof/commit/a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,Thu Nov 24 12:29:18 CET 2022,1,293,201
hazelcast/hazelcast-simulator,https://github.com/hazelcast/hazelcast-simulator,f101173db407029f9106d407e4250dabf08319d5,47c5db7de2d31aaa3a8265f106ee72e36b146c67,https://github.com/hazelcast/hazelcast-simulator/commit/f101173db407029f9106d407e4250dabf08319d5,Tue Apr 21 22:23:57 CEST 2015,5,17,23
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,f7bafa64af9556212dcdbe4ff7e4f2c01dcea032,21919cb0013e0bf0f5ecf3d17faa8622a0e27790,https://github.com/ibi-group/datatools-server/commit/f7bafa64af9556212dcdbe4ff7e4f2c01dcea032,Mon Jan 18 18:50:18 CET 2021,1,1,8
aicp/frameworks_base,https://github.com/aicp/frameworks_base,35e0df59db72e90cce5f3488b2057c3e92e9b37a,c3910e2e64fc505586dec74b15aff62fe8036c52,https://github.com/aicp/frameworks_base/commit/35e0df59db72e90cce5f3488b2057c3e92e9b37a,Fri Oct 21 16:09:07 CEST 2022,1,5,5
tink-crypto/tink,https://github.com/tink-crypto/tink,2bd9d3a46403b76bb2542f3e834db7048d918a26,36294a5475bd0d1ae92c758c3caded06856c580e,https://github.com/tink-crypto/tink/commit/2bd9d3a46403b76bb2542f3e834db7048d918a26,Thu Jun 25 18:06:23 CEST 2020,1,213,42
camunda/zeebe,https://github.com/camunda/zeebe,a0debbafb3b633a92ade2a385a8017cff6113bd3,8911a972222dc80a242f3f1d9b3596321b3fdeaa,https://github.com/camunda/zeebe/commit/a0debbafb3b633a92ade2a385a8017cff6113bd3,Wed Aug 16 14:58:53 CEST 2023,1,1,3
sybit-education/airtable.java,https://github.com/sybit-education/airtable.java,ea78883a341e46aa7fda88dba8beefb4fcb49243,f5947ee93164af7db77cd1e0db5df58815468e4f,https://github.com/sybit-education/airtable.java/commit/ea78883a341e46aa7fda88dba8beefb4fcb49243,Sun Mar 19 23:28:27 CET 2017,1,3,3
junit-team/junit4,https://github.com/junit-team/junit4,66bfb24d328bd480e31c3834cfdfdca53173c62a,6a302a675232ebb78ed51ed0bb33681f4797c81f,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Wed Dec 04 15:32:54 CET 2013,1,8,27
theborakompanioni/bitcoin-spring-boot-starter,https://github.com/theborakompanioni/bitcoin-spring-boot-starter,26b3377b508d8233d22423ffd53426304de0e4a1,41e1b448f3cb7bcb35bcf657fab7cd3e79498d98,https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/26b3377b508d8233d22423ffd53426304de0e4a1,Fri Nov 13 12:37:37 CET 2020,2,5,2
congcoi123/tenio,https://github.com/congcoi123/tenio,e8bc1cc04ec58e0759386806de27fd322789ded1,8742db9808975f9a6eb851d6386d333b472074eb,https://github.com/congcoi123/tenio/commit/e8bc1cc04ec58e0759386806de27fd322789ded1,Tue Apr 07 13:55:12 CEST 2020,1,77,46
fasterxml/jackson-dataformat-xml,https://github.com/fasterxml/jackson-dataformat-xml,2b1cac57696b4a714a40cda93382ecf24b472502,01e6006630efc545ec67434671b3e4a1ac0fcddf,https://github.com/fasterxml/jackson-dataformat-xml/commit/2b1cac57696b4a714a40cda93382ecf24b472502,Sat Jun 16 04:47:30 CEST 2012,4,92,49
spoonlabs/astor,https://github.com/spoonlabs/astor,049f3201c24bde3ae8512f2566a3f442dbe9c211,e53681bcf8a9364bd0ae7a3467dfa3b7734d2683,https://github.com/spoonlabs/astor/commit/049f3201c24bde3ae8512f2566a3f442dbe9c211,Wed Jun 29 21:03:51 CEST 2016,1,3,6
alluxio/alluxio,https://github.com/alluxio/alluxio,dcb0722254b195632f8bbf1587d90e2d87838db5,5386b0ed251a6683b63bed815181b5bba00685ad,https://github.com/alluxio/alluxio/commit/dcb0722254b195632f8bbf1587d90e2d87838db5,Fri Jan 08 00:29:30 CET 2016,5,34,47
digital-preservation/droid,https://github.com/digital-preservation/droid,afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,00de60d6e14b73609e3f0f89e4d4fa70ad079e20,https://github.com/digital-preservation/droid/commit/afaeb4d9d11fa1c4ff3ef07e74f5ecb148f202ba,Mon Oct 29 16:37:52 CET 2012,1,196,94
